Index,demand
133,0.029791098584400384
134,0.04974810501930025
135,0.037949262526723544
136,0.078681124829956
137,0.12963890891103988
138,0.25382272371174924
139,0.04099659978326459
140,0.05214710784227529
141,0.09310566316064191
142,0.07456632213077748
143,0.017156236739184372
144,0.11664398432401911
145,0.023904088999544538
146,0.013639207654217734
147,0.024857006042304515
148,0.08483661842243985
149,0.02510967851019858
150,0.019626140932447685
151,0.029740254291343023
152,0.05945254525978824
153,0.06466441642053826
154,0.12479709461947133
155,0.13838945390890955
156,0.2319662866288087
157,0.07086078421952302
158,0.04143586660806303
159,0.01705997652029213
160,0.046776782979279743
161,0.04505626162365102
162,0.07069763878352213
163,0.046125594162723195
164,0.5475733087100969
165,0.15877904562640766
166,0.03322813658783619
167,0.1395107984074508
168,0.06483237892197763
169,0.06548841562117291
170,0.028208976541262483
171,0.03064956366733216
172,0.01287769948089611
173,0.041110374124205304
174,0.017229527280997678
175,0.027741957259381285
176,0.06514311166110195
177,0.03703827211719242
178,0.0772302050609029
179,0.05477484826876586
180,0.11856350532921071
181,0.23300379295064605
182,0.37512114011817926
183,0.07957460028352964
184,0.0270711888989389
185,0.07301663227598156
186,0.01851003575549386
187,0.050427507608757825
188,0.012088501896539459
189,0.05942489389443545
190,0.05015887314795905
191,0.1596522719407724
192,0.06765336915360737
193,0.11103329001196657
194,0.05890122591698753
195,0.08278905077003666
196,0.022656639448207713
197,0.024455652799680854
198,0.11597915661528914
199,0.04517846473163548
200,0.06221648694862098
201,0.03593625135126435
202,0.012403031678587686
203,0.03775520023881273
204,0.03105346168016875
205,0.05658461091194033
206,0.07258599263130978
207,0.11941756431236233
208,0.11234606312020412
209,0.1742312061395796
210,0.09764375595880961
211,0.10477044686712449
212,0.016666384564503985
213,0.0870111663156114
214,0.04875039655287525
215,0.01246590039609699
216,0.04338416084547135
217,0.10567027167142815
218,0.06785595313758015
219,0.03092640096609228
220,0.05501725653691114
221,0.031279932045092954
222,0.023881387087135678
223,0.05928903213242105
224,0.10583251491313166
225,0.04233020619795863
226,0.07828671416564756
227,0.018593655108493562
228,0.026596156127299545
229,0.037662000227769235
230,0.03870739545324275
231,0.035315534865223486
232,0.06620300406894337
233,0.12009983593535113
234,0.27360717699641396
235,0.12624801107846753
236,0.11799093100019294
237,0.06899343631984062
238,0.0817248631565462
239,0.08333775185996035
240,0.08547556881548488
241,0.07055418785609721
242,0.029702946460520085
243,0.2672571454467484
244,0.07059659051915378
245,0.10556560140786109
246,0.050468990113480286
247,0.10849863261926088
248,0.01673059245411793
249,0.04477545551830426
250,0.013421078327499432
251,0.018341427849836243
252,0.029045005768516055
253,0.03812698516234896
254,0.08500721775389355
255,0.05096482984425685
256,0.04432655364896265
257,0.12476219032236519
258,0.4146214288863305
259,0.09003232407480591
260,0.017927478853260934
261,0.23777187335147515
262,0.07037630247284057
263,0.37620478671729435
264,0.13471657395187858
265,0.08141523709549546
266,0.018978715818899428
267,0.05334012878157924
268,0.023332249318408316
269,0.08502905493975384
270,0.24747393559318373
271,0.07309601309936457
272,0.37286744585783754
273,0.13228143029489534
274,0.06952275049228045
275,0.014890558139611572
276,0.02195615129612836
277,0.04985109273744533
278,0.05736587429519783
279,0.019381999640626712
280,0.14239974676257172
281,0.2390185685471789
282,0.1276423172771297
283,0.07998995305049011
284,0.03601049947244386
285,0.09938022868875294
286,0.1702271024380827
287,0.24669218790773884
288,0.06879604873444611
289,0.08109349692283703
290,0.022500287639809782
291,0.06897688965773392
292,0.46911104663849856
293,0.02903423292657478
294,0.04487080232735186
295,0.2995599332210923
296,0.25044317437768865
297,0.016712521595333804
298,0.015390520158975563
299,0.030522096828033727
300,0.05362644969431872
301,0.13048660694207567
302,0.21639151125689132
303,0.11597828969126708
304,0.10689438395972896
305,0.2629365040593412
306,0.24080926300355254
307,0.13090293188032864
308,0.24792698279096353
309,0.37331573928936984
310,0.08355589400481163
311,0.023169067008403564
312,0.04765189323638852
313,0.08367257519691959
314,0.04770220668857236
315,0.21223142673925738
316,0.765345510653344
317,0.013535098622008943
318,0.08206352812653002
319,0.40269288294564726
320,0.015947007393863913
321,0.04496704426090298
322,0.24910325888375112
323,0.018969207424193064
324,0.03988188781974259
325,0.06972803630662927
326,0.02589043320507898
327,0.030268329990130405
328,0.15183937198220585
329,0.07001016560220813
330,0.07899797903319507
331,0.1559128201929657
332,0.14974353243213126
333,0.24340619247538145
334,0.2676422620614555
335,0.1385243493297791
336,0.03482055598748452
337,0.28254675382325734
338,0.22366403292152698
339,0.15581419743539662
340,0.7693782802335967
341,0.38348332068790614
342,0.3066190819717538
343,0.029870656188844782
344,0.13708618626941138
345,0.06155300608833013
346,0.0319853459340551
347,0.01529343311896471
348,0.016022445674878538
349,0.05713472605563763
350,0.011638500741827304
351,0.013350246541900543
352,0.022680382022143272
353,0.0762836104174127
354,0.11128031674741758
355,0.09888317145590306
356,0.09791808722253634
357,0.08665774682888572
358,0.14999951844239234
359,0.09670076967145372
360,0.034210714555186705
361,0.1288554627014655
362,0.24533225354191143
363,0.024916186837760236
364,0.08092850766608647
365,0.6328680876497372
366,0.7500550758887904
367,0.39151206469349187
368,0.011243865601051055
369,0.037887751920187035
370,0.018057214540571957
371,0.039990940514901735
372,0.2612428532950182
373,0.06960055986237633
374,0.02449627988480231
375,0.09341252991089127
376,0.02990279892870342
377,0.06025405356233424
378,0.06066264689617248
379,0.04655537913664464
380,0.018164683649935804
381,0.23639869500191008
382,0.020046808365318074
383,0.04058493496760236
384,0.1195322478220678
385,0.1256850611057901
386,0.07251831639639622
387,0.055737184661221434
388,0.08239212324334436
389,0.10254332501064944
390,0.030042172024804338
391,0.1256033881515516
392,0.09451636348514336
393,0.1312746732239785
394,0.6756974983236425
395,0.8553369193379745
396,0.3942475276297333
397,0.13680048375617185
398,0.03600873758894285
399,0.09115198151775154
400,0.0985898169394019
401,0.23843571001792535
402,0.05059786938254773
403,0.07554491239551722
404,0.022014302107045688
405,0.04510456395193645
406,0.14022612947704247
407,0.2415576792246672
408,0.07096853112006195
409,0.5793987865415903
410,0.22698993043721127
411,0.14519276099765885
412,0.14473397342599745
413,0.1025937117380383
414,0.05881354809596359
415,0.12301030368500894
416,0.03349989918728912
417,0.040018302530038366
418,0.034631846537884585
419,0.1164170046779295
420,0.10688951491298979
421,0.045147698420540186
422,0.08325438028881478
423,0.024842596951612807
424,0.8430173351124589
425,0.9872196463649064
426,0.9441019352014971
427,0.0407670451585213
428,0.037337240035750945
429,0.2430547912660681
430,0.1354726449180168
431,0.03592836796372967
432,0.014635332235759815
433,0.02098334420044117
434,0.019283139748811087
435,0.05602679598234432
436,0.09423562383764603
437,0.053853056278298055
438,0.4235624718810823
439,0.46764469350595367
440,0.07077910002310522
441,0.10382235448709137
442,0.15054438258485955
443,0.25178735524859264
444,0.0754980038946022
445,0.23398858886267143
446,0.09697955673469234
447,0.03573313970203685
448,0.07840922138451631
449,0.10777785557310533
450,0.11074055321801769
451,0.04695625402216655
452,0.023092675031508088
453,0.31420553496883386
454,0.3837910998684956
455,0.1385836502335747
456,0.06406580650879859
457,0.04074496400502322
458,0.2453892368241315
459,0.0743254467769809
460,0.2750607557945983
461,0.021045572790156224
462,0.03787263134579194
463,0.03532487581071717
464,0.0220170045570712
465,0.019846434620870664
466,0.046539305401131124
467,0.04039562431726912
468,0.25724588564694717
469,0.6932786768316709
470,0.3929208142876453
471,0.3794162642869805
472,0.10497833295456475
473,0.17308786800249024
474,0.24923564799907422
475,0.39435457413812747
476,0.12180845344618249
477,0.03097365506511638
478,0.026394676617623025
479,0.02874425518240112
480,0.24085283144137087
481,0.13899048859296387
482,0.06313174960902032
483,0.252365905532171
484,0.25365456428549155
485,0.26317427562868323
486,0.988161298690986
487,0.1094235868759125
488,0.03685427370274235
489,0.1484422227845806
490,0.24069790200139068
491,0.030987925722737928
492,0.07103762989895607
493,0.4225292818009995
494,0.010552448018845268
495,0.06884124440531125
496,0.05606151969304063
497,0.04601477686244744
498,0.05069905253484723
499,0.24047806539318395
500,0.40165509139275757
501,0.3703854956052164
502,0.46189623169990945
503,0.38221396488005166
504,0.1430216692395138
505,0.1522304268398639
506,0.2587994738280589
507,0.016599729195017666
508,0.02186212602117722
509,0.1509599722702467
510,0.09544195248392251
511,0.05198196995696117
512,0.1804302360713156
513,0.14654118572355174
514,0.4526883623510824
515,0.17428148033619772
516,0.013173291568034989
517,0.07237512377556057
518,0.11981209653611875
519,0.10893921109182114
520,0.08406866267011238
521,0.01339567320206093
522,0.013721771191009447
523,0.01512706102051836
524,0.035917979759567016
525,0.06607724791496492
526,0.0933786567670745
527,0.11498585439634043
528,0.1419576812021047
529,0.38563612560273686
530,0.7039436572098244
531,0.3929359150268181
532,0.39954675300390347
533,0.5796746878568362
534,0.09372749450715168
535,0.019875180182436163
536,0.04127967123320157
537,0.06334248876188996
538,0.1230736579378665
539,0.1979753333246778
540,0.06419662151535671
541,0.02068747690361033
542,0.059652283308391355
543,0.15285170032753698
544,0.01915887781124701
545,0.010676912540150291
546,0.05237482281649822
547,0.13963010572320375
548,0.027307702760903527
549,0.017067590878395114
550,0.054828816630995716
551,0.02235804012350498
552,0.01310647049649329
553,0.038462681501329005
554,0.07616219347147742
555,0.04854214121134238
556,0.09596100674856078
557,0.25974089936212275
558,0.3728740742185116
559,0.37100526284978125
560,0.8835680045208206
561,0.5829239835226973
562,0.3836084729683191
563,0.08102511135455873
564,0.03926838838777834
565,0.04084094867128429
566,0.061997681348428695
567,0.11072990299807321
568,0.019429452538432958
569,0.03836550179178361
570,0.3980643503843
571,0.059058252326589206
572,0.01898621402012407
573,0.06905033191395062
574,0.05422760034726239
575,0.0797169128068031
576,0.07219435568531098
577,0.05535553138543721
578,0.019587850327629403
579,0.06849112840692982
580,0.015528265916874631
581,0.02019438605815015
582,0.021324592019079203
583,0.0779087722201996
584,0.12419849842411755
585,0.5270624663840021
586,0.3927431075466577
587,0.22058998079633646
588,0.8852877889370293
589,0.38255781090434565
590,0.4177849344449556
591,0.1734284506197594
592,0.06245146441751159
593,0.03411463642394784
594,0.06435556587334239
595,0.04948830225564236
596,0.057999258539842315
597,0.055743860896699804
598,0.05685375797206154
599,0.4150965265588591
600,0.1200413074857986
601,0.2577987465985744
602,0.052761194328874286
603,0.07406051691478817
604,0.12819445741523344
605,0.14643329396903518
606,0.23592172143815765
607,0.03447653339093461
608,0.028123341207064948
609,0.04408758007372458
610,0.15914812237064585
611,0.454184197882671
612,0.3705634817826406
613,0.27683166684335186
614,0.12268485579417225
615,0.3936128802256238
616,0.16136497317865628
617,0.07215112000897743
618,0.02974821898856015
619,0.056631514921669165
620,0.04351179069047118
621,0.09883148025576212
622,0.24277882758092934
623,0.06375313137636004
624,0.2420851678592739
625,0.06263680461454935
626,0.062138108794370206
627,0.16224744113074593
628,0.04395813449540782
629,0.020746720921399696
630,0.11947069580563711
631,0.15282917666774118
632,0.04214806081044448
633,0.23100305238363295
634,0.23737934723259796
635,0.07567183932495088
636,0.08467881534113182
637,0.02842942179783743
638,0.08712137932063359
639,0.1096468698348188
640,0.048268023003256014
641,0.096566709361925
642,0.21501698772342992
643,0.06514636344072422
644,0.026849389034628097
645,0.016330436791416443
646,0.13067602924920393
647,0.01425962574570943
648,0.022292316295374415
649,0.09223488191457094
650,0.028447867423199744
651,0.026482508612373036
652,0.12468332135741163
653,0.0455738632877092
654,0.06274521193393028
655,0.012389006334526761
656,0.08049913542355423
657,0.1620787831295361
658,0.3777155407442372
659,0.3734068696357402
660,0.02270317924638114
661,0.03259772292022918
662,0.023139726361585216
663,0.023337820535495147
664,0.08680541581402187
665,0.019114032144667063
666,0.05303261761150418
667,0.1367012667967711
668,0.016680316054428945
669,0.03323743210099922
670,0.01931303046781365
671,0.025388549544833147
672,0.0696957265321872
673,0.08758132545830384
674,0.2722946596696763
675,0.014599288142686722
676,0.016137112054012748
677,0.0720598432900662
678,0.05267919766238661
679,0.08958791883669068
680,0.25185973413644613
681,0.031206449468421993
682,0.017820887811196513
683,0.011656022847167276
684,0.09198644669779318
685,0.02581903578327214
686,0.020312054692842876
687,0.07428101873813434
688,0.12854421142436828
689,0.04891626242019555
690,0.023627804508982275
691,0.012703143636966107
692,0.2600478830935037
693,0.029578517563510764
694,0.033668669962991386
695,0.2380619184302628
696,0.07907367387150839
697,0.05580198506812832
698,0.01866301971338947
699,0.03709032352463266
700,0.07744014546206095
701,0.3768121059071425
702,0.03693568964542329
703,0.02092979576706654
704,0.02629858956357712
705,0.07073807208611141
706,0.06274545664874853
707,0.1300109329690341
708,0.08168892663948546
709,0.15809094699697013
710,0.07944312070381725
711,0.03486524474731976
712,0.043081209240825466
713,0.05066478318041112
714,0.030590749738614836
715,0.15382263541823313
716,0.013698575504895328
717,0.018089094189498067
718,0.07794069192643402
719,0.019481395357655428
720,0.1191913987104607
721,0.052498902747924875
722,0.018261932835394942
723,0.25568553871934036
724,0.4195616454955879
725,0.22717081274966014
726,0.03208056652206015
727,0.08733587092011323
728,0.034364482624558955
729,0.09028115589805892
730,0.08147544075507525
731,0.07798109518151664
732,0.49753780722384816
733,0.07233671414221825
734,0.020549603746469677
735,0.11185121524073167
736,0.07561447557887079
737,0.07133400710349112
738,0.14051705491396477
739,0.3992937857726758
740,0.07769358588888409
741,0.11452405507518364
742,0.0322466465989081
743,0.02632916802933312
744,0.02360317607566671
745,0.09669158291143275
746,0.03220040574305435
747,0.011031824106331202
748,0.021700781941335744
749,0.04847441990586638
750,0.023417640193003162
751,0.04962000591319896
752,0.034324147913784825
753,0.02023798851037603
754,0.08091985860692966
755,0.023901702905882175
756,0.026916002666530006
757,0.01647545308036384
758,0.04386539703877553
759,0.07665899494056982
760,0.12694126378236875
761,0.0207396515712108
762,0.06214900049849866
763,0.452264005650558
764,0.07529015518984584
765,0.10231766193453622
766,0.03474792329033394
767,0.04302539061407775
768,0.056271996358682755
769,0.1503580433735531
770,0.03554398071163883
771,0.017853806681385198
772,0.01424658745203704
773,0.053023709820248184
774,0.10301508117916547
775,0.020506987933159516
776,0.23439382257647823
777,0.05085600800914162
778,0.023644809952614913
779,0.0630539769067589
780,0.2985001383132659
781,0.024550395917573912
782,0.025439097278631286
783,0.018289156833130954
784,0.06172591520025861
785,0.046599844187318246
786,0.24456332493339678
787,0.0638918490346196
788,0.010782431550230226
789,0.01695957801263519
790,0.06515646136380598
791,0.14742385587864795
792,0.09308789126785783
793,0.07372814744434895
794,0.04979784854439408
795,0.02343017731505329
796,0.04286223831008157
797,0.11563118637562135
798,0.2548709228852706
799,0.08992388421625046
800,0.011550843338777594
801,0.03303731211585228
802,0.026637257194750456
803,0.013707365012528144
804,0.024694770719676563
805,0.01464940030035521
806,0.019242859791068705
807,0.01309341735608721
808,0.016250064872115867
809,0.018484107055845043
810,0.03274790440381928
811,0.03022197196712433
812,0.04682575488098619
813,0.04994907461315803
814,0.12512598105854003
815,0.011293199370771839
816,0.013598690648770187
817,0.09072906594308175
818,0.14000379274600439
819,0.011825610114709433
820,0.026067886066255704
821,0.013341901074772965
822,0.021089009918787496
823,0.03007403868912303
824,0.012591891767495447
825,0.01842599270005238
826,0.010683775508111962
827,0.015125681019921138
828,0.012591196942280631
829,0.011674569126882634
830,0.06204603605534631
831,0.03363829383785947
832,0.017332892836112154
833,0.014631397993681605
834,0.013467460468035116
835,0.014240196441920538
836,0.013610710045952507
837,0.05850769629325124
838,0.04007175753647805
839,0.05969124719901015
840,0.011924220298991877
841,0.032353027298340456
842,0.015250863526312221
843,0.08344862900284185
844,0.01308903301118497
845,0.013664333308985217
846,0.014594922836271748
847,0.08613525903979131
848,0.05441062054127569
849,0.05211883373956491
850,0.07555784936062267
851,0.01102600771418082
852,0.09874110812329753
853,0.02176050214185485
854,0.01810801667265983
855,0.04200513738451263
856,0.04582733385357798
857,0.11388041737610975
858,0.02614155759447832
859,0.03245448119079232
860,0.03315758570932596
861,0.024812554338138337
862,0.017648413469352857
863,0.012832804062299434
864,0.014055966190069078
865,0.014690984433247668
866,0.020817325449387344
867,0.01881155616413618
868,0.023251093734002047
869,0.053300751196885876
870,0.025608014430045692
871,0.10013369449474231
872,0.019781665341317024
873,0.030944617473599268
874,0.01905836874283603
875,0.016606940842651283
876,0.020105890549844095
877,0.06109575595833424
878,0.02654059873953713
879,0.015407805903814551
880,0.026587606514775198
881,0.01269232568115463
882,0.013442098618120915
883,0.054440889183301415
884,0.09620651899357603
885,0.01968840535225757
886,0.09436888015576486
887,0.022929305229249818
888,0.07539302020906014
889,0.020329753692696063
890,0.03745088020724736
891,0.02639139518160573
892,0.060994313538137584
893,0.015163764144560925
894,0.02646923496412089
895,0.03641809447264091
896,0.02999564866470591
897,0.13940069017988616
898,0.043429150649320875
899,0.04007966503444033
900,0.11287945608002439
901,0.12516835841123622
902,0.24940091391678343
903,0.024052361340446665
904,0.03727682345882493
905,0.1550634786275247
906,0.05449639054125047
907,0.34796961565915785
908,0.04618737689742483
909,0.11537081505448846
910,0.05625599137796378
911,0.012702169889503422
912,0.016402347122385173
913,0.2030889104902979
914,0.04086972179989737
915,0.38992445056288794
916,0.11082645996480484
917,0.03319064229155067
918,0.14542190799866125
919,0.04390326456813093
920,0.027926194425722792
921,0.032891600511625034
922,0.025000089165572115
923,0.02383140706053704
924,0.0989177795211724
925,0.10016760528573201
926,0.10117029474291997
927,0.3914718904790089
928,0.04708191584959145
929,0.0463714711431364
930,0.038838112079091915
931,0.07161935061849267
932,0.13863506777480675
933,0.02297915602839996
934,0.055275725891964445
935,0.032027694328240534
936,0.06372646719209037
937,0.06228268707912326
938,0.43151863158267
939,0.09967893348311369
940,0.05755996860226637
941,0.3681069347291266
942,0.050548709879276385
943,0.3839012937063241
944,0.012489008596918994
945,0.05470413235486637
946,0.131175196467118
947,0.03246382096828616
948,0.03202582671209219
949,0.039720999065177245
950,0.01967214788628313
951,0.08268588234945291
952,0.1219420820797685
953,0.045645408217303333
954,0.021445749210495708
955,0.04739505096779426
956,0.29531698484716684
957,0.025234821412301836
958,0.028718544234811502
959,0.04063042485438871
960,0.041706633036465594
961,0.06791477468691351
962,0.03237107506759803
963,0.04232956048559905
964,0.07873603690468234
965,0.02581260734376301
966,0.03107021712627257
967,0.04638734769858831
968,0.12102896109310224
969,0.14045313746371502
970,0.012634433710167457
971,0.010612816653500707
972,0.016729738426685493
973,0.08688672231350705
974,0.1811290970655345
975,0.026568427396149466
976,0.0405395678351792
977,0.15811723190860014
978,0.2649081187313964
979,0.06289274175007631
980,0.040083516665451166
981,0.017917990090192917
982,0.01697979055848638
983,0.012232987473180867
984,0.05426974457470841
985,0.015304165949673055
986,0.07681023012205945
987,0.21898290694376243
988,0.23954062161189815
989,0.06892776056316686
990,0.032763341873439926
991,0.01377177485838882
992,0.012150898258877687
993,0.03656769798880738
994,0.038999341827242295
995,0.12921131574876468
996,0.020636183244019057
997,0.07349201207231684
998,0.029561239917268584
999,0.02023502338015333
1000,0.09225924585326382
1001,0.4557326610520636
1002,0.011318912157985554
1003,0.038333370139515516
1004,0.021672304395361774
1005,0.037439932456415574
1006,0.049037124538241716
1007,0.053417732345671765
1008,0.021479456972342093
1009,0.09741167604299819
1010,0.15273727186133987
1011,0.10319581274133503
1012,0.08335018877717436
1013,0.05155638519907417
1014,0.013116412959126219
1015,0.026940103631903186
1016,0.03375024484290262
1017,0.029840635008995347
1018,0.01054528858940209
1019,0.03687326547194759
1020,0.059128987116459274
1021,0.2306144193280823
1022,0.03699698915582778
1023,0.06040342548933138
1024,0.037169911657597796
1025,0.020838521165123122
1026,0.021475155197415146
1027,0.03064759266991051
1028,0.04253511402105609
1029,0.028329485337147083
1030,0.09056526218834146
1031,0.14016272336933386
1032,0.1576012906690828
1033,0.04625824132963852
1034,0.07415481993106676
1035,0.08022479853133374
1036,0.09224554492031478
1037,0.04899050141419966
1038,0.021306379765215985
1039,0.09463650043010978
1040,0.014900744754142768
1041,0.025916385507820987
1042,0.08487257069579812
1043,0.02608166792123868
1044,0.02137683058972472
1045,0.0357147723351537
1046,0.07745389298228851
1047,0.07558390473969881
1048,0.22525143098896017
1049,0.22659645853566146
1050,0.23947340116348248
1051,0.05673020586994616
1052,0.043925781451562645
1053,0.021881406164629625
1054,0.050872784852623205
1055,0.050130349826280646
1056,0.07099671481003912
1057,0.046592666458489765
1058,0.559014068981692
1059,0.13853848592473456
1060,0.014126969258617556
1061,0.12596718753865888
1062,0.07491912267670296
1063,0.06076962679671946
1064,0.04098389024076852
1065,0.023876037201532075
1066,0.01359034094498812
1067,0.05570526306344851
1068,0.021004616793240057
1069,0.013455365543197555
1070,0.018521788197095393
1071,0.029802471880482535
1072,0.06632560838420909
1073,0.03742550359156481
1074,0.07798685313935591
1075,0.05035923042251221
1076,0.11634858058800582
1077,0.15961517942350306
1078,0.37402077763307146
1079,0.07529826411742659
1080,0.03617550845328524
1081,0.07096293939938526
1082,0.019008395709851883
1083,0.04842986805612118
1084,0.035910237690145154
1085,0.06568961235495874
1086,0.04656668898706188
1087,0.16140306922168507
1088,0.08599463524848495
1089,0.07249797630234392
1090,0.057835146844253546
1091,0.08623695708726244
1092,0.04379460437735098
1093,0.02265870679522587
1094,0.02124394992152843
1095,0.10555746150565866
1096,0.014901086068868438
1097,0.04870545209322277
1098,0.07400082228216459
1099,0.039788909931529594
1100,0.01245073043468741
1101,0.012612550406801757
1102,0.026536875977111737
1103,0.03961597786602912
1104,0.05403812170812594
1105,0.08058461035076589
1106,0.11210255482726182
1107,0.10133364645962478
1108,0.16862126248841372
1109,0.09421446000310922
1110,0.12618255093303526
1111,0.017639723736058696
1112,0.08520008497044097
1113,0.015064833831468387
1114,0.055959863176254926
1115,0.012429347281963323
1116,0.04406737582862712
1117,0.10622470372441256
1118,0.051370717804598245
1119,0.02784465956139617
1120,0.055309903959380874
1121,0.03665126488391205
1122,0.023948709556571534
1123,0.057890491925809265
1124,0.11162229907592075
1125,0.04490289931246312
1126,0.07082309158695962
1127,0.019618229111941606
1128,0.03772950456842806
1129,0.04356266782795244
1130,0.01545396445061814
1131,0.03478151280778098
1132,0.039504510821025254
1133,0.06819450289248148
1134,0.11956773943071869
1135,0.38281547684067274
1136,0.12564036172641468
1137,0.1289817566839615
1138,0.06921550553222644
1139,0.09000739537303262
1140,0.0835689862298021
1141,0.0892313591817942
1142,0.06621682279958727
1143,0.021331231619739103
1144,0.033732189950480204
1145,0.3004587736649361
1146,0.06593310517873455
1147,0.08461238907716874
1148,0.05602886586681845
1149,0.08021194249058919
1150,0.016812309920914023
1151,0.03206897929771764
1152,0.013421310294576695
1153,0.026231561191642445
1154,0.03831816439546503
1155,0.09644216002023302
1156,0.05105782187794483
1157,0.05144977771959944
1158,0.1259707047354794
1159,0.446944554257422
1160,0.09492427415015847
1161,0.018905164268984427
1162,0.23725724022845787
1163,0.0741061039059456
1164,0.2527186111969767
1165,0.24194606765651863
1166,0.08040682372011834
1167,0.045616471152470396
1168,0.031265241190082706
1169,0.07474895843427533
1170,0.24391826018688811
1171,0.0687501260884077
1172,0.2525284364854077
1173,0.10352314787626862
1174,0.06875558271962846
1175,0.020111326166944037
1176,0.013730516194558827
1177,0.01709960477498431
1178,0.018274556533062168
1179,0.0652983402553642
1180,0.05048802242725877
1181,0.028338029970058812
1182,0.14549042110044969
1183,0.14725509294848121
1184,0.12798074714249544
1185,0.07413836183365227
1186,0.03349215825307293
1187,0.10729403474372798
1188,0.24836200797641517
1189,0.25029012187093574
1190,0.05693505502727596
1191,0.013557748268529003
1192,0.06658105287240317
1193,0.022583217493842355
1194,0.07330758701667282
1195,0.4971119232168222
1196,0.038232469799407455
1197,0.0520308960257371
1198,0.2668267757984742
1199,0.24331588557050246
1200,0.016674033593112553
1201,0.012062980603781075
1202,0.03135417573746378
1203,0.061526581390980654
1204,0.15922761507409983
1205,0.13458347935941456
1206,0.10964824408715018
1207,0.10620755293212175
1208,0.26074330339902124
1209,0.24112293540832858
1210,0.14163340420863646
1211,0.23879060688752654
1212,0.3736626556053036
1213,0.08560436552838696
1214,0.023132455306641864
1215,0.03921555881582318
1216,0.06691528473314541
1217,0.057516458193616865
1218,0.21294714114323166
1219,0.8340162777545127
1220,0.013535854715522242
1221,0.08725269959719673
1222,0.40261920662428186
1223,0.01628439343205893
1224,0.04284649734018514
1225,0.25254854168851887
1226,0.03178357200287611
1227,0.016131274401489162
1228,0.0324802319609912
1229,0.08452813629105613
1230,0.027822028509201246
1231,0.033890526536368024
1232,0.010901551315022077
1233,0.1445262569148697
1234,0.06738629056663178
1235,0.07781227486960371
1236,0.1623167378122087
1237,0.17790526709524235
1238,0.23864203619782734
1239,0.3694111623633352
1240,0.2407077859685239
1241,0.03862553125217348
1242,0.26750554085489253
1243,0.23252981281671564
1244,0.16241567207702462
1245,0.7702364643511364
1246,0.38161825342805306
1247,0.3063928997907778
1248,0.01134977352136122
1249,0.02615423821028638
