Index,demand
244,0.08025897904682548
245,0.14085865833551864
246,0.04424524901284803
247,0.07779725963892975
248,0.04474681235081192
249,0.034947027797105915
250,0.006584342734816016
251,0.02302646340756216
252,0.017980546913560082
253,0.04569698768357186
254,0.09187074058389584
255,0.07336536807905228
256,0.0332397996614871
257,0.099089279266467
258,0.5658620997414875
259,0.06966495663428628
260,0.037831550360191285
261,0.21808865310194755
262,0.05039339806657561
263,0.35330249680273573
264,0.152902843776246
265,0.07325983658210068
266,0.004119706342657425
267,0.046772483955352294
268,0.022468155202791204
269,0.08875424297046605
270,0.21100389471889724
271,0.07638057492601176
272,0.34677351675997703
273,0.09054028044945019
274,0.053135311156691574
275,0.0045206637742734
276,0.014368936100732619
277,0.05349990221421301
278,0.07863392537112894
279,0.0307933433797612
280,0.1594578209681514
281,0.21288175225039088
282,0.11473830019226418
283,0.05404620575421919
284,0.031335854079009795
285,0.0986326751538881
286,0.1621819376527791
287,0.21333662547964202
288,0.06561062789243248
289,0.0602881009670816
290,0.003745953100702741
291,0.1006568525554375
292,0.4897655664790869
293,0.02806844119720373
294,0.10499082537745424
295,0.28239982899335697
296,0.24442867288740286
297,0.0029803775549862837
298,0.024750573451248904
299,0.017719279550403207
300,0.08203791555745577
301,0.12261659420478523
302,0.21329295722261662
303,0.13946925621302278
304,0.10956060376782446
305,0.2427566481823989
306,0.22687319554267055
307,0.14959176375968997
308,0.21234988482089584
309,0.34978877551850357
310,0.09436073255702981
311,0.01791754190353409
312,0.024954544834884674
313,0.08300359210877278
314,0.06992010805669127
315,0.18598932059382092
316,0.7220076683093295
317,0.01023996713314143
318,0.04629735696035736
319,0.42461333446081073
320,0.003846504256452683
321,0.07620070778605725
322,0.22139080216740367
323,0.012061705500161123
324,0.08296214824513051
325,0.08161673094376555
326,0.033054896226113066
327,0.04939438783927696
328,0.16212127904959467
329,0.08969663409468201
330,0.11735259600491489
331,0.14702374406988136
332,0.13419143227863597
333,0.21219998898674444
334,0.24894977969603588
335,0.17556698449472813
336,0.035827085327076236
337,0.22305395663848143
338,0.21521312219811312
339,0.18130699768960667
340,0.9180946180994191
341,0.3928788040608244
342,0.2690108496275841
343,0.0341499104494628
344,0.08933249634986995
345,0.05239020364374265
346,0.023838621743947255
347,0.016235524157835003
348,0.003086835018515918
349,0.039364050780282295
350,0.0012507101743246042
351,0.03020842159100486
352,0.007048920680993665
353,0.09100722995849396
354,0.11508268316883724
355,0.12009424382757239
356,0.10624301540991477
357,0.07767178542617718
358,0.15483239068590218
359,0.15601079078513544
360,0.0015004257761376163
361,0.16496953565170813
362,0.21656654245836746
363,0.04059691547716709
364,0.07175483674199463
365,0.7344047575069224
366,0.8440258333843709
367,0.36418046382842845
368,0.020298879370303377
369,0.050212035849943694
370,0.02198172697517181
371,0.022543896097535487
372,0.24682565639932638
373,0.07294166569584083
374,0.010105597187591193
375,0.04432716019930549
376,0.005212431041233612
377,0.037589004144489006
378,0.07569255497532298
379,0.04898354089634382
380,0.024100745887629036
381,0.2239865118543877
382,0.03763325053139474
383,0.0658796835664121
384,0.11969948779363233
385,0.11393286169031751
386,0.06410051443802409
387,0.07346020332040205
388,0.08694824794502656
389,0.15931729711150588
390,0.05302095716940159
391,0.09990292389879944
392,0.11087010909781136
393,0.1152989874105082
394,0.7152802733876538
395,0.8847666376060672
396,0.3761642638736523
397,0.16448435208804232
398,0.051539161625296384
399,0.12717816983561803
400,0.07169290320167435
401,0.2361586181208821
402,0.05951830827213994
403,0.051125877317548814
404,0.023902111729852956
405,0.02527834124943501
406,0.14937053084865648
407,0.23781028584134717
408,0.0701762908150518
409,0.6274701876471271
410,0.22869486725454177
411,0.16284758832504348
412,0.15029606991461428
413,0.12018659818453302
414,0.0430889542749974
415,0.08280883943046158
416,0.0849868589683214
417,0.05272578974276937
418,0.03452282714000208
419,0.1311500403866115
420,0.10700559213676998
421,0.014613952304415184
422,0.13704936209294194
423,0.02140686130075789
424,0.7577469015060811
425,1.0
426,0.8071160452160923
427,0.029889868992107986
428,0.03511531099026382
429,0.21984440681346407
430,0.13896492751006237
431,0.03409637220888952
432,0.003558032543741747
433,0.011560955003422862
434,0.012329873231968378
435,0.06495505755078258
436,0.09553425307282237
437,0.057817022793052064
438,0.4373421609538963
439,0.516081427352377
440,0.08276105983688163
441,0.13713341006549548
442,0.1490762414577853
443,0.2187821837613198
444,0.0834383942009896
445,0.2656194518182611
446,0.1154844356305603
447,0.028451636602895375
448,0.04895134454493336
449,0.06145241996817514
450,0.06944510603429428
451,0.048755495392215645
452,0.0035450518518533587
453,0.23853932891055074
454,0.35842527680281633
455,0.11526174444281838
456,0.036918988888937396
457,0.019893236181498693
458,0.22487988784360546
459,0.04564938511123892
460,0.2553098333182476
461,0.021462868004829532
462,0.062011109276697986
463,0.029568766874201107
464,0.001703386140200512
465,0.03248044900222687
466,0.07814139839376434
467,0.06250711859200071
468,0.2662639693875098
469,0.7796887996719137
470,0.3817358251080651
471,0.3493098274941988
472,0.09618207057547061
473,0.18642772794477577
474,0.21787948002463228
475,0.3706541015210113
476,0.14042525244998366
477,0.02511242238721565
478,0.02527936639732514
479,0.045292304395463626
480,0.2171769409162685
481,0.140199367601609
482,0.041168625723510675
483,0.22216089609982193
484,0.274098950849017
485,0.23175764745078584
486,0.9883066879084702
487,0.12911698841128083
488,0.036689206381852565
489,0.13764493516857573
490,0.22143989411118908
491,0.0025708471436827474
492,0.11047683016460762
493,0.4809625290394455
494,0.001448666913465109
495,0.0915933966022817
496,0.052325723610966414
497,0.03468839823219564
498,0.07558157550182684
499,0.21758354404892954
500,0.3941865944803821
501,0.34978743587989364
502,0.46384390767648176
503,0.37399019510285786
504,0.14965201882519744
505,0.1510151105387066
506,0.21824892902099943
507,0.004869490269232681
508,0.011529397712485874
509,0.14236648422202058
510,0.05858461384881195
511,0.05262850679550454
512,0.1365807987344439
513,0.12614464706762715
514,0.49108770620521386
515,0.17373461258908224
516,0.007888963082808127
517,0.11019026146857118
518,0.13223581657402889
519,0.07341051911384677
520,0.008065265792148946
521,0.003684788005063836
522,0.01567743515858702
523,0.004277036986168485
524,0.023313437931537364
525,0.07368046656913983
526,0.084091102592115
527,0.09866074340062525
528,0.17938458853047348
529,0.3736451234957583
530,0.8190403275606377
531,0.3806509825180605
532,0.37851992284006875
533,0.569993620425578
534,0.08496589705478487
535,0.0023952512640747865
536,0.06029627173472934
537,0.04974313315657254
538,0.12853313696482166
539,0.11227774469058495
540,0.029655561405440435
541,0.03545783598156693
542,0.05095742677161671
543,0.165471039707292
544,0.00748780412165881
545,0.005265195116678902
546,0.0374164784721524
547,0.14539938482907408
548,0.004962551945684308
549,0.011490283877557543
550,0.03191487691678412
551,0.0533886955277475
552,0.030961307362034902
553,0.029182786952837658
554,0.07248065827264344
555,0.04938684533425418
556,0.08927397114485017
557,0.240599958137961
558,0.33871724082995797
559,0.33211510338179395
560,0.9927206457220431
561,0.6762461531255316
562,0.35193572744274404
563,0.07480395136413184
564,0.012153945720666878
565,0.052666669223529944
566,0.0683594836935768
567,0.12649217824347464
568,0.013505416001860754
569,0.04868855352335121
570,0.4334759825669568
571,0.08527589925925555
572,0.025502082874859555
573,0.03784474036082343
574,0.018875822943620862
575,0.10419897241017975
576,0.046131359616158364
577,0.06625333237593545
578,0.005686800949114515
579,0.05010809922718758
580,0.0026102628325342177
581,0.0034867777217945056
582,0.019871477681078775
583,0.09943927195950292
584,0.10896533624405623
585,0.5644009536926734
586,0.3713519071492299
587,0.2126123217732203
588,0.9936878053355069
589,0.3491931431192306
590,0.49269955271590543
591,0.11757271062179546
592,0.03950074640501506
593,0.004072498969123962
594,0.06177531105155075
595,0.038750196971620625
596,0.061983571211987526
597,0.031212506000548326
598,0.06537051236611237
599,0.42192781104761723
600,0.12444560556091235
601,0.2641870770991919
602,0.05240521166817891
603,0.09777691621936155
604,0.13068793414452207
605,0.14397923587817252
606,0.21810104031010544
607,0.01497624668153485
608,0.013624502067244165
609,0.06669871930064862
610,0.16893958828982752
611,0.5306554261804759
612,0.3831876221421543
613,0.28105291996961457
614,0.18297536198595662
615,0.36339334221133374
616,0.14278692654613226
617,0.11611077719959709
618,0.03419527722498487
619,0.07395525002062679
620,0.02349292280724046
621,0.11977384674073287
622,0.2594981181555824
623,0.08816405347063108
624,0.23573056004988363
625,0.0046421365459615276
626,0.0558591359029012
627,0.14332896730331693
628,0.04590992340405873
629,0.010582992560953691
630,0.14876653394981323
631,0.1520433399492742
632,0.07269106572693639
633,0.21959913476838744
634,0.22177992138494929
635,0.09433820408717099
636,0.06466936107218087
637,0.012920511592888293
638,0.11214032855153577
639,0.11176266335267335
640,0.013896244656772548
641,0.07759879351054315
642,0.2167943556216013
643,0.025756081379544094
644,0.03043060063386289
645,0.00017850536019898294
646,0.17450403352692656
647,0.011673366781713573
648,0.0020025568520594217
649,0.09930500112366233
650,0.04002344416920165
651,0.020976841800026395
652,0.1336986483236646
653,0.02725982349918833
654,0.079348065584868
655,0.014599735766218546
656,0.08693551003286859
657,0.15620458994061026
658,0.3472350277772589
659,0.3386962994224029
660,0.007343573524983554
661,0.014456949635492749
662,0.011571639106865551
663,0.009318791146850296
664,0.05575196851842765
665,0.054105639246600716
666,0.06020357678989609
667,0.09444777902418162
668,0.004578589102811157
669,0.039512279246891636
670,0.019577292885812995
671,0.03973074121169775
672,0.0601895846889386
673,0.10499519562973016
674,0.25327496698291285
675,0.01338819352490349
676,0.01974382258086808
677,0.08029652498230308
678,0.06890983872737733
679,0.09113187080932862
680,0.2647603566126781
681,0.029958532460730096
682,0.00611897231698923
683,0.0031487345395208224
684,0.14645916359218303
685,0.01795799121795828
686,0.01381840724693209
687,0.107343917987145
688,0.13745396660628734
689,0.027662205824297542
690,0.017514571106303684
691,0.0019123848509160347
692,0.22858088973308116
693,0.0023972352056874945
694,0.03812308390830517
695,0.21832622728982698
696,0.07377994326530372
697,0.04479318166612706
698,0.0042215465031176375
699,0.047603332415051505
700,0.0697733172649327
701,0.3457302728998237
702,0.048621584095947516
703,0.012197618631474215
704,0.010658644422037114
705,0.04033362743927336
706,0.03972811750960365
707,0.1564811572362147
708,0.08283269365665132
709,0.15604519937403952
710,0.08135986969352499
711,0.026215044429411
712,0.02548581809761604
713,0.039345868332117055
714,0.01805405538183813
715,0.16027367753366525
716,0.03340859355264922
717,0.023025820363893973
718,0.03874654682951231
719,0.03350412515507513
720,0.14290423176735456
721,0.04337612198416143
722,0.006620871440451502
723,0.25302537164983635
724,0.44138376228858817
725,0.21883690439556946
726,0.005414622301873221
727,0.07559905536536839
728,0.03552062778130209
729,0.12261316706955099
730,0.0505766602077141
731,0.04100867124227759
732,0.4762015520432527
733,0.09838080069869606
734,0.016354603141823965
735,0.07660701161058517
736,0.08216845797264351
737,0.003835483103626974
738,0.10778658726768661
739,0.3833464124514122
740,0.09007715219564244
741,0.06405518822825965
742,0.030296190917959615
743,0.01173789428060277
744,0.03084347496559115
745,0.11961624261416316
746,0.015898287622821007
747,0.0054062291430568
748,0.03364772550714368
749,0.04515670612878153
750,0.03707834004677328
751,0.012279518326188298
752,0.04521626120214739
753,0.012594461072970183
754,0.07463664514223703
755,0.010224031006790792
756,0.01675201432099957
757,0.010142518826008041
758,0.008365871088984629
759,0.06707737390049538
760,0.0847863129132721
761,0.004376781154478179
762,0.032131178645910564
763,0.4686861899136105
764,0.05167164045331251
765,0.0939288587461933
766,0.013333756909272874
767,0.04094963570302716
768,0.0388120306360793
769,0.16443622345074693
770,0.0340103544116847
771,0.028944017563773877
772,0.005777836657742579
773,0.03489165681272181
774,0.09258437601917284
775,0.04900474281037198
776,0.2206932582980926
777,0.04169425232428957
778,0.010755894819392455
779,0.025796619965489972
780,0.25113981376815653
781,0.009938656266375885
782,0.013212734516428725
783,0.02975641539690508
784,0.050171447153464596
785,0.07124031519787026
786,0.21340639822703017
787,0.08760059189173053
788,0.029090778955160282
789,0.012927118886883218
790,0.07671009276970535
791,0.1323072195519686
792,0.028985881397074333
793,0.04216221758016256
794,0.05784908869827324
795,0.01742592048024083
796,0.0010738861667154284
797,0.10466595242588954
798,0.2647713796120514
799,0.08740468576274095
800,0.0034269042846183685
801,0.0035844172834225666
802,0.032247889897837646
803,0.008028162069354576
804,0.02010637454668699
805,0.03056735613678107
806,0.03123222605655494
807,0.017791821003904727
808,0.004830912256173819
809,0.02818132489485434
810,0.022454544049137656
811,0.03870981413477406
812,0.028126299061309624
813,0.07660187177257699
814,0.11054588369633217
815,0.007710269737997506
816,0.004889227372386576
817,0.15149384547285571
818,0.10237864462994693
819,0.0023644057269577713
820,0.021012021916284405
821,0.01453220644613426
822,0.02107224327501976
823,0.02933152214213071
824,0.013391866066289362
825,0.011656948213431165
826,0.005833628186809798
827,0.0032299803783349466
828,0.007053961450092671
829,0.01324602985759322
830,0.06808904272292733
831,0.01626612449845381
832,0.001990412488527567
833,0.016289535633249322
834,0.013173211610690915
835,0.01670855441901172
836,0.011970768674460399
837,0.060637002749188824
838,0.0447092900742677
839,0.03084059732969338
840,0.015621454717005724
841,0.00995896676418157
842,0.001418132640223937
843,0.11443132818082352
844,0.008560206074656778
845,0.007643156282637398
846,0.013639131503146516
847,0.0791677902573698
848,0.03446075081215674
849,0.02331547690581181
850,0.03602417388345692
851,0.0021023747882851695
852,0.10921820647877928
853,0.006798616226167696
854,0.006687237319041226
855,0.04528807747298376
856,0.02919502774269885
857,0.11843392615261915
858,0.012637193579749498
859,0.040376355622425364
860,0.014568652224036976
861,0.034326389796432294
862,0.011118602635638243
863,0.011454403159929103
864,0.028504877254688085
865,0.017659104767801033
866,0.02677828235516309
867,0.007288121823246926
868,0.03508565947421771
869,0.04932216367135508
870,0.024819360719882493
871,0.10407002796603912
872,0.017969274770152872
873,0.056854732721593006
874,0.005619203655087859
875,0.004228937470990146
876,0.026576618772288303
877,0.07277099951120394
878,0.038753648635419
879,0.010428269499366299
880,0.020392851695700626
881,0.004243276353156536
882,0.018944524457730476
883,0.05743759130072216
884,0.06677138790901577
885,0.0022241568223472737
886,0.12108688470970541
887,0.006528631848845324
888,0.03757095777363657
889,0.010657958135229708
890,0.04750646386375863
891,0.002157675848951733
892,0.10881990915241779
893,0.08119675945800017
894,0.047057294932296795
895,0.006508740680107237
896,0.011846277112729686
897,0.11549775156911977
898,0.005848835598980833
899,0.025357013034911148
900,0.07391914259111312
901,0.14314856471656048
902,0.25847501297774805
903,0.024382791465522226
904,0.005328402852614535
905,0.15692555141155354
906,0.06899718395905267
907,0.33415617137191594
908,0.06660694571917032
909,0.1552094054354257
910,0.09834828580014492
911,0.0042818735080144
912,0.008484433918602853
913,0.22757229818518798
914,0.007758257257027217
915,0.5001240968838506
916,0.1420708413248453
917,0.001023373458037277
918,0.12887495272044566
919,0.09778220142939324
920,0.03890022752912045
921,0.0045155521304393025
922,0.02114344261356182
923,0.0014654288485424223
924,0.03032371930225345
925,0.06094822600712365
926,0.1316015135453545
927,0.4099828569981181
928,0.04115118441341028
929,0.07675900073221793
930,0.005491401235647272
931,0.03521221958880667
932,0.0015402545321063
933,0.016665994086783428
934,0.04373931575361906
935,0.02459808357569825
936,0.04572246423361488
937,0.05941874669829404
938,0.4180040453159217
939,0.0799850620051549
940,0.16143179873706923
941,0.26361975102475615
942,0.030227280263632878
943,0.34018683017216633
944,0.015460362039307955
945,0.09562474971110202
946,0.08592292016371895
947,0.05680408709506675
948,0.04638210360924716
949,0.09132439921494045
950,0.0569901139312752
951,0.10029217698180844
952,0.04841562250176189
953,0.04049315450591831
954,0.010890472420941473
955,0.05268129996640366
956,0.2791054870602803
957,0.032147363568989236
958,0.002963491832782977
959,0.0053763096065441605
960,0.02589172940537498
961,0.04964717419356532
962,0.018082938831396236
963,0.023085999727984318
964,0.009616036446302422
965,0.015122567865112667
966,0.008492103875514105
967,0.09873610303916044
968,0.11318530016018152
969,0.11560991645153752
970,0.0039906835755033265
971,0.0010148732279406205
972,0.022022345112433377
973,0.10192702979858721
974,0.1949412276480444
975,0.004937764930787565
976,0.029757324444470015
977,0.12556341593459086
978,0.237665733875776
979,0.0720173685626887
980,0.02815704634159224
981,0.005415903493029879
982,0.03698975546736103
983,0.011118234043821779
984,0.07475286789703577
985,0.002260778804016779
986,0.11447790412127311
987,0.22416282340898064
988,0.24199089514785274
989,0.10085543101705476
990,0.03193443598011178
991,0.0002477413670360073
992,0.0038961623798205295
993,0.02366151650578379
994,0.006417577332660575
995,0.13906558300433322
996,0.03486156899478051
997,0.033558670840325364
998,0.00920147740160601
999,0.0017299087462000686
1000,0.14410692127665667
1001,0.4434031070055207
1002,0.004302527870909376
1003,0.036781352749933105
1004,0.03517107290419604
1005,0.023025414632972432
1006,0.016571558774722165
1007,0.04351972935166838
1008,0.03983514965593551
1009,0.11881321030119305
1010,0.12847744094562297
1011,0.12133150430632159
1012,0.11021104011413886
1013,0.08332402390794671
1014,0.017096771593073757
1015,0.014188332505109823
1016,0.0036852245617557044
1017,0.024970472641573847
1018,0.0022015302133070853
1019,0.04828187255520835
1020,0.06278136042393606
1021,0.21420077932332177
1022,0.05553561081896798
1023,0.08944873553479689
1024,0.03740015166736093
1025,0.025189085235845867
1026,0.007719640278329021
1027,0.016869054660724754
1028,0.018185153174633005
1029,0.019965825626816622
1030,0.10842941350607528
1031,0.12183936818906584
1032,0.24234250940394217
1033,0.03285657262040118
1034,0.03700700796286932
1035,0.021274449172404928
1036,0.06365163284372094
1037,0.03340640819612897
1038,0.03974990229713504
1039,0.09677341384311662
1040,0.01794030551110329
1041,0.013654751576167808
1042,0.09432525048203533
1043,0.03465565832103091
1044,0.014406705495233015
1045,0.038933068905197855
1046,0.07905463222053091
1047,0.0739055869346915
1048,0.21209899669959295
1049,0.2276054193087196
1050,0.22341005955448215
1051,0.08770538146875441
1052,0.058032752483427166
1053,0.017748339877264097
1054,0.032576636270358374
1055,0.031313618741370765
1056,0.060255218613853925
1057,0.06375767507644839
1058,0.6789784789751796
1059,0.11621606427795995
1060,0.005963960437002086
1061,0.12880363029054742
1062,0.07152817729583158
1063,0.036548749473077964
1064,0.03186803241967109
1065,0.05816413161131088
1066,0.021674867696509326
1067,0.03752077255916332
1068,0.0029269479657082808
1069,0.013736063790678269
1070,0.013715118772600753
1071,0.027050326193223936
1072,0.08304227966366036
1073,0.03488272106970118
1074,0.09384433673421666
1075,0.06456853685001912
1076,0.09203697366146814
1077,0.18095720712263383
1078,0.32460125206064955
1079,0.10829127103631288
1080,0.016460162955071037
1081,0.0752425170044392
1082,0.01646005239158418
1083,0.012434122257715187
1084,0.019928283351202628
1085,0.0948451391134225
1086,0.0687595039747405
1087,0.1290075535318706
1088,0.043352353011307805
1089,0.06950756902844818
1090,0.06055363483295852
1091,0.034460172900405185
1092,0.01544374730582876
1093,0.03267696224448221
1094,0.023008542333569713
1095,0.07895553373596759
1096,0.024579953674986037
1097,0.00485699459452382
1098,0.0716545880765719
1099,0.04395578829552927
1100,0.0032206128617377106
1101,0.0021956322496927126
1102,0.025923264162212037
1103,0.05131865354928395
1104,0.043117889853057687
1105,0.08440480846738782
1106,0.15048796269786344
1107,0.10972367012512865
1108,0.16231290882473753
1109,0.1472320642790074
1110,0.11584173303033968
1111,0.007318329850765711
1112,0.12677004411862183
1113,0.003184086098013063
1114,0.04460255120850105
1115,0.015882260955586334
1116,0.06339149156272308
1117,0.07274721503096374
1118,0.03065822444082872
1119,0.012194890848867686
1120,0.041052820010148074
1121,0.05276895024341322
1122,0.006163852340678195
1123,0.07345444981105531
1124,0.06190932957671676
1125,0.03649128620055086
1126,0.08395787377042822
1127,0.027601064988304197
1128,0.03729848644756954
1129,0.05615963395706125
1130,0.019621400823205737
1131,0.05972654215817715
1132,0.033989386740281895
1133,0.06749587279330904
1134,0.14116518068356487
1135,0.3384450923976245
1136,0.14763522001112844
1137,0.14671664321760836
1138,0.06234785741976186
1139,0.12362188622421469
1140,0.08646459410243654
1141,0.08200598895032667
1142,0.04277741860496235
1143,0.0009810488654102552
1144,0.035961180077783345
1145,0.26864999517224036
1146,0.07192757462206678
1147,0.1260633469407485
1148,0.027290956610195774
1149,0.04446981201500498
1150,0.004911903999256269
1151,0.036098205615768694
1152,0.0042733915436614376
1153,0.03842485823080729
1154,0.04356794968449921
1155,0.0866680848457216
1156,0.0763377000934567
1157,0.022685465182900412
1158,0.11587207259048228
1159,0.49356562372821183
1160,0.0647077739878906
1161,0.03099818508398509
1162,0.21034037239713455
1163,0.1048807087180756
1164,0.21795477800137522
1165,0.21277266663742245
1166,0.0639405238531302
1167,0.03176534280868284
1168,0.05666552144045343
1169,0.06608997718970816
1170,0.2698479549221187
1171,0.04201090779162123
1172,0.2519968911621471
1173,0.08963667916970833
1174,0.06309816239548123
1175,0.005363622050559543
1176,0.0038047701284083693
1177,0.0036516441124858205
1178,0.023758036870687164
1179,0.03896062847530052
1180,0.05380591384144618
1181,0.030103122561735085
1182,0.14970116290966698
1183,0.16748667131772593
1184,0.14524478080241862
1185,0.08460578446048622
1186,0.03703973620572364
1187,0.11194777637824119
1188,0.22871151811650164
1189,0.2620980555456482
1190,0.057610532761504706
1191,0.007779554279296519
1192,0.025090796918828182
1193,0.03856360887578512
1194,0.12379599215962792
1195,0.4460893070775848
1196,0.03293883551175835
1197,0.0752591632738705
1198,0.2297075268784032
1199,0.2053511463961055
1200,0.017051041184366636
1201,0.0036779257976392444
1202,0.018990341074584263
1203,0.060513524261070276
1204,0.11637147471094421
1205,0.16402879588112101
1206,0.12587406454554642
1207,0.08538627377863703
1208,0.23095588138237397
1209,0.21662715393491266
1210,0.11080845232739217
1211,0.21468736201093933
1212,0.3347083898082691
1213,0.07187818910913993
1214,0.013076067329061402
1215,0.05643832945785478
1216,0.0915428319181241
1217,0.07914267665187982
1218,0.10731703601267939
1219,0.6526556680589497
1220,0.014443216666139274
1221,0.03260996068806521
1222,0.42564817575073743
1223,0.005831435140803196
1224,0.1119746123988088
1225,0.23157406168446446
1226,0.00681336563394618
1227,0.010452622219980983
1228,0.04152000770622497
1229,0.08443682866209132
1230,0.04154944338374454
1231,0.02940778035717563
1232,0.00417843922414827
1233,0.15492724278725348
1234,0.09990834603988505
1235,0.10729198800100884
1236,0.17838203943166095
1237,0.1593694801748669
1238,0.2206374939735864
1239,0.35420375627042805
1240,0.21768338236262028
1241,0.022971785935069624
1242,0.22508718989813375
1243,0.22528670018282348
1244,0.1661371561993472
1245,0.848716973308484
